Dataset,Split seed,Validation size,Selection seed,p,k,Random score,p-dispersion score,Mahalanobis outlier detection score,Ground truth
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,10,0.2,0,{0.25: 71},10,"([0, 0], 0.0, 0.0)","(['g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.84, 0.7549611734253667)","([0, 0], 0.0, 0.0)","['g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,10,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","(['g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.7916666666666667, 0.6896853146853147)","([0, 0], 0.0, 0.0)","['g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,10,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","(['g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.8846153846153847, 0.8185689948892674)","([0, 0], 0.0, 0.0)","['g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,10,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","(['g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.8163265306122449, 0.7225358228397742)","([0, 0], 0.0, 0.0)","['g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,11,0.2,0,{0.5: 141},3,"([0, 0], 0.0, 0.0)","(['b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.8484848484848485, 0.8018120045300113)","([0, 0], 0.0, 0.0)","['b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,11,0.2,0,{0.5: 141},5,"([0, 0], 0.0, 0.0)","(['b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.7333333333333334, 0.6622436670687575)","([0, 0], 0.0, 0.0)","['b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,11,0.2,0,{0.5: 141},10,"([0, 0], 0.0, 0.0)","(['b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.6896551724137931, 0.6115906288532675)","([0, 0], 0.0, 0.0)","['b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,11,0.2,0,{0.25: 71},3,"([0, 0], 0.0, 0.0)","(['b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.7333333333333334, 0.6622436670687575)","([0, 0], 0.0, 0.0)","['b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,11,0.2,0,{0.25: 71},5,"([0, 0], 0.0, 0.0)","(['b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.6896551724137931, 0.6115906288532675)","([0, 0], 0.0, 0.0)","['b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,11,0.2,0,{0.25: 71},10,"([0, 0], 0.0, 0.0)","(['b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.6428571428571428, 0.5586380832282472)","([0, 0], 0.0, 0.0)","['b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,11,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","(['b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.6896551724137931, 0.6115906288532675)","([0, 0], 0.0, 0.0)","['b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,11,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","(['b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.6896551724137931, 0.6115906288532675)","([0, 0], 0.0, 0.0)","['b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,11,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","(['b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g'], 0.5925925925925927, 0.5032258064516129)","([0, 0], 0.0, 0.0)","['b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,12,0.2,0,{0.5: 141},3,"([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b'], 0.9056603773584906, 0.8482220294882914)","([0, 0], 0.0, 0.0)","['g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,12,0.2,0,{0.5: 141},5,"([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b'], 0.8846153846153846, 0.8165938864628821)","([0, 0], 0.0, 0.0)","['g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,12,0.2,0,{0.5: 141},10,"([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b'], 0.8627450980392156, 0.7845206684256816)","([0, 0], 0.0, 0.0)","['g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,12,0.2,0,{0.25: 71},3,"([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b'], 0.8085106382978724, 0.7149321266968325)","([0, 0], 0.0, 0.0)","['g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,12,0.2,0,{0.25: 71},5,"([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b'], 0.7659574468085106, 0.6515837104072397)","([0, 0], 0.0, 0.0)","['g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,12,0.2,0,{0.25: 71},10,"([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'b', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b'], 0.84, 0.7519929140832595)","([0, 0], 0.0, 0.0)","['g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
Ionosphere_euclidean_mahalanobis_knn_max_diversity_OBMA,12,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","(['g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'b'], 0.782608695652174, 0.6809480401093893)","([0, 0], 0.0, 0.0)","['g', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'b', 'g', 'g', 'b', 'b', 'b', 'g', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'b', 'g', 'b', 'b', 'g', 'b', 'b', 'g', 'b', 'g', 'b', 'g', 'b', 'g', 'g', 'b', 'b', 'b', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']"
