Dataset,Split seed,Validation size,Selection seed,p,k,Random score,p-dispersion score,Mahalanobis outlier detection score,Ground truth
Dermatology_euclidean_knn_mahalanobis,1,0.2,0,{0.5: 144},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 4, 4, 2, 5, 2, 2, 3, 1, 5, 3, 2, 1, 2, 4, 5, 4, 1, 1, 3, 6, 2, 6, 5, 3, 4, 3, 4, 1, 1, 1, 2, 3, 2, 2, 5, 5, 1, 3, 3, 4, 4, 5, 5, 2, 1, 1, 1, 1, 2, 4, 4, 1, 2, 4, 1, 5, 3, 3, 4, 4, 4, 1, 3, 1, 1, 4, 5, 1, 5, 6, 3], 0.9722222222222222, 0.9655502392344497)","[1, 4, 4, 2, 5, 2, 2, 3, 1, 5, 3, 2, 1, 2, 4, 5, 4, 1, 1, 3, 6, 2, 6, 5, 3, 4, 3, 2, 1, 1, 1, 2, 3, 2, 2, 5, 5, 1, 3, 3, 4, 4, 5, 5, 2, 1, 1, 1, 1, 4, 4, 4, 1, 2, 4, 1, 5, 3, 3, 4, 4, 4, 1, 3, 1, 1, 4, 5, 1, 5, 6, 3]"
Dermatology_euclidean_knn_mahalanobis,1,0.2,0,{0.5: 144},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 4, 4, 2, 5, 2, 2, 3, 1, 5, 3, 2, 1, 2, 4, 5, 4, 1, 1, 3, 6, 2, 6, 5, 3, 4, 3, 4, 1, 1, 2, 2, 3, 2, 2, 5, 5, 1, 3, 3, 4, 4, 5, 5, 2, 1, 1, 1, 1, 2, 4, 4, 1, 2, 4, 1, 5, 3, 3, 4, 4, 4, 1, 3, 1, 1, 4, 5, 1, 5, 6, 3], 0.9583333333333334, 0.9484117506567948)","[1, 4, 4, 2, 5, 2, 2, 3, 1, 5, 3, 2, 1, 2, 4, 5, 4, 1, 1, 3, 6, 2, 6, 5, 3, 4, 3, 2, 1, 1, 1, 2, 3, 2, 2, 5, 5, 1, 3, 3, 4, 4, 5, 5, 2, 1, 1, 1, 1, 4, 4, 4, 1, 2, 4, 1, 5, 3, 3, 4, 4, 4, 1, 3, 1, 1, 4, 5, 1, 5, 6, 3]"
Dermatology_euclidean_knn_mahalanobis,1,0.2,0,{0.25: 72},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 4, 4, 2, 5, 2, 2, 3, 1, 5, 3, 2, 1, 2, 4, 5, 4, 1, 1, 3, 6, 2, 6, 5, 3, 4, 3, 4, 1, 1, 1, 2, 3, 2, 2, 5, 5, 1, 3, 3, 4, 4, 5, 5, 2, 1, 1, 1, 1, 2, 4, 4, 1, 2, 4, 1, 5, 3, 3, 4, 4, 4, 1, 3, 1, 1, 4, 5, 1, 5, 6, 3], 0.9722222222222222, 0.9655502392344497)","[1, 4, 4, 2, 5, 2, 2, 3, 1, 5, 3, 2, 1, 2, 4, 5, 4, 1, 1, 3, 6, 2, 6, 5, 3, 4, 3, 2, 1, 1, 1, 2, 3, 2, 2, 5, 5, 1, 3, 3, 4, 4, 5, 5, 2, 1, 1, 1, 1, 4, 4, 4, 1, 2, 4, 1, 5, 3, 3, 4, 4, 4, 1, 3, 1, 1, 4, 5, 1, 5, 6, 3]"
Dermatology_euclidean_knn_mahalanobis,1,0.2,0,{0.25: 72},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 4, 4, 2, 5, 2, 2, 3, 1, 5, 3, 2, 1, 2, 4, 5, 4, 1, 1, 3, 6, 2, 6, 5, 3, 4, 3, 4, 1, 1, 1, 2, 3, 2, 2, 5, 5, 1, 3, 3, 4, 4, 5, 5, 2, 1, 1, 1, 1, 2, 4, 4, 1, 2, 4, 1, 5, 3, 3, 4, 4, 4, 1, 3, 1, 1, 4, 5, 1, 5, 6, 3], 0.9722222222222222, 0.9655502392344497)","[1, 4, 4, 2, 5, 2, 2, 3, 1, 5, 3, 2, 1, 2, 4, 5, 4, 1, 1, 3, 6, 2, 6, 5, 3, 4, 3, 2, 1, 1, 1, 2, 3, 2, 2, 5, 5, 1, 3, 3, 4, 4, 5, 5, 2, 1, 1, 1, 1, 4, 4, 4, 1, 2, 4, 1, 5, 3, 3, 4, 4, 4, 1, 3, 1, 1, 4, 5, 1, 5, 6, 3]"
Dermatology_euclidean_knn_mahalanobis,1,0.2,0,{0.25: 72},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 4, 4, 2, 5, 2, 2, 3, 1, 5, 3, 2, 1, 2, 4, 5, 4, 1, 1, 3, 6, 2, 6, 5, 3, 4, 3, 4, 1, 1, 1, 2, 3, 2, 2, 5, 5, 1, 3, 3, 4, 4, 5, 5, 2, 1, 1, 1, 1, 2, 4, 4, 1, 2, 4, 1, 5, 3, 3, 4, 4, 4, 1, 3, 1, 1, 4, 5, 1, 5, 6, 3], 0.9722222222222222, 0.9655502392344497)","[1, 4, 4, 2, 5, 2, 2, 3, 1, 5, 3, 2, 1, 2, 4, 5, 4, 1, 1, 3, 6, 2, 6, 5, 3, 4, 3, 2, 1, 1, 1, 2, 3, 2, 2, 5, 5, 1, 3, 3, 4, 4, 5, 5, 2, 1, 1, 1, 1, 4, 4, 4, 1, 2, 4, 1, 5, 3, 3, 4, 4, 4, 1, 3, 1, 1, 4, 5, 1, 5, 6, 3]"
Dermatology_euclidean_knn_mahalanobis,1,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 4, 4, 2, 5, 2, 2, 3, 1, 5, 3, 2, 1, 2, 4, 5, 4, 1, 1, 3, 6, 2, 6, 5, 3, 4, 3, 4, 1, 1, 1, 2, 3, 2, 2, 5, 5, 1, 3, 3, 4, 4, 5, 5, 2, 1, 1, 1, 1, 2, 4, 4, 1, 2, 4, 1, 5, 3, 3, 4, 4, 4, 1, 3, 1, 1, 4, 5, 1, 5, 6, 3], 0.9722222222222222, 0.9655502392344497)","[1, 4, 4, 2, 5, 2, 2, 3, 1, 5, 3, 2, 1, 2, 4, 5, 4, 1, 1, 3, 6, 2, 6, 5, 3, 4, 3, 2, 1, 1, 1, 2, 3, 2, 2, 5, 5, 1, 3, 3, 4, 4, 5, 5, 2, 1, 1, 1, 1, 4, 4, 4, 1, 2, 4, 1, 5, 3, 3, 4, 4, 4, 1, 3, 1, 1, 4, 5, 1, 5, 6, 3]"
Dermatology_euclidean_knn_mahalanobis,1,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 4, 4, 2, 5, 2, 2, 3, 1, 5, 3, 2, 1, 2, 4, 5, 4, 1, 1, 3, 6, 2, 6, 5, 3, 4, 3, 4, 1, 1, 1, 2, 3, 2, 2, 5, 5, 1, 3, 3, 4, 4, 5, 5, 2, 1, 1, 1, 1, 2, 4, 4, 1, 2, 4, 1, 5, 3, 3, 4, 4, 4, 1, 3, 1, 1, 4, 5, 1, 5, 6, 3], 0.9722222222222222, 0.9655502392344497)","[1, 4, 4, 2, 5, 2, 2, 3, 1, 5, 3, 2, 1, 2, 4, 5, 4, 1, 1, 3, 6, 2, 6, 5, 3, 4, 3, 2, 1, 1, 1, 2, 3, 2, 2, 5, 5, 1, 3, 3, 4, 4, 5, 5, 2, 1, 1, 1, 1, 4, 4, 4, 1, 2, 4, 1, 5, 3, 3, 4, 4, 4, 1, 3, 1, 1, 4, 5, 1, 5, 6, 3]"
Dermatology_euclidean_knn_mahalanobis,1,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 4, 4, 2, 5, 2, 2, 3, 1, 5, 3, 2, 1, 2, 4, 5, 4, 1, 1, 3, 6, 2, 6, 5, 3, 4, 3, 4, 1, 1, 1, 2, 3, 2, 2, 5, 5, 1, 3, 3, 4, 4, 5, 5, 2, 1, 1, 1, 1, 2, 4, 4, 1, 2, 4, 1, 5, 3, 3, 4, 4, 4, 1, 3, 1, 1, 4, 5, 1, 5, 6, 3], 0.9722222222222222, 0.9655502392344497)","[1, 4, 4, 2, 5, 2, 2, 3, 1, 5, 3, 2, 1, 2, 4, 5, 4, 1, 1, 3, 6, 2, 6, 5, 3, 4, 3, 2, 1, 1, 1, 2, 3, 2, 2, 5, 5, 1, 3, 3, 4, 4, 5, 5, 2, 1, 1, 1, 1, 4, 4, 4, 1, 2, 4, 1, 5, 3, 3, 4, 4, 4, 1, 3, 1, 1, 4, 5, 1, 5, 6, 3]"
Dermatology_euclidean_knn_mahalanobis,2,0.2,0,{0.5: 144},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 3, 2, 5, 3, 3, 5, 3, 5, 4, 3, 5, 1, 3, 4, 3, 2, 1, 2, 3, 6, 5, 1, 2, 2, 1, 3, 3, 5, 4, 1, 1, 4, 1, 2, 5, 2, 2, 1, 2, 2, 2, 1, 1, 1, 5, 5, 1, 6, 1, 1, 3, 4, 6, 1, 2, 3, 1, 5, 1, 1, 1, 4, 4, 3, 5, 5, 5, 6, 1, 5, 4], 1.0, 1.0)","[2, 3, 2, 5, 3, 3, 5, 3, 5, 4, 3, 5, 1, 3, 4, 3, 2, 1, 2, 3, 6, 5, 1, 2, 2, 1, 3, 3, 5, 4, 1, 1, 4, 1, 2, 5, 2, 2, 1, 2, 2, 2, 1, 1, 1, 5, 5, 1, 6, 1, 1, 3, 4, 6, 1, 2, 3, 1, 5, 1, 1, 1, 4, 4, 3, 5, 5, 5, 6, 1, 5, 4]"
Dermatology_euclidean_knn_mahalanobis,2,0.2,0,{0.5: 144},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 3, 2, 5, 3, 3, 5, 3, 5, 4, 3, 5, 1, 3, 4, 3, 2, 1, 2, 3, 6, 5, 1, 2, 2, 1, 3, 3, 5, 4, 1, 1, 4, 1, 2, 5, 2, 2, 1, 2, 2, 2, 1, 1, 1, 5, 5, 1, 6, 1, 1, 3, 4, 6, 1, 4, 3, 1, 5, 1, 1, 1, 4, 4, 3, 5, 5, 5, 6, 1, 5, 4], 0.9861111111111112, 0.9827544910179641)","[2, 3, 2, 5, 3, 3, 5, 3, 5, 4, 3, 5, 1, 3, 4, 3, 2, 1, 2, 3, 6, 5, 1, 2, 2, 1, 3, 3, 5, 4, 1, 1, 4, 1, 2, 5, 2, 2, 1, 2, 2, 2, 1, 1, 1, 5, 5, 1, 6, 1, 1, 3, 4, 6, 1, 2, 3, 1, 5, 1, 1, 1, 4, 4, 3, 5, 5, 5, 6, 1, 5, 4]"
Dermatology_euclidean_knn_mahalanobis,2,0.2,0,{0.5: 144},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 3, 2, 5, 3, 3, 5, 3, 5, 4, 3, 5, 1, 3, 4, 3, 2, 1, 2, 3, 6, 5, 1, 2, 2, 1, 3, 3, 5, 4, 1, 1, 4, 1, 2, 5, 2, 2, 1, 2, 2, 2, 1, 1, 1, 5, 5, 1, 6, 1, 1, 3, 4, 6, 1, 4, 3, 1, 5, 1, 1, 1, 4, 4, 3, 5, 5, 5, 6, 1, 5, 4], 0.9861111111111112, 0.9827544910179641)","[2, 3, 2, 5, 3, 3, 5, 3, 5, 4, 3, 5, 1, 3, 4, 3, 2, 1, 2, 3, 6, 5, 1, 2, 2, 1, 3, 3, 5, 4, 1, 1, 4, 1, 2, 5, 2, 2, 1, 2, 2, 2, 1, 1, 1, 5, 5, 1, 6, 1, 1, 3, 4, 6, 1, 2, 3, 1, 5, 1, 1, 1, 4, 4, 3, 5, 5, 5, 6, 1, 5, 4]"
Dermatology_euclidean_knn_mahalanobis,2,0.2,0,{0.25: 72},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 3, 2, 5, 3, 3, 5, 3, 5, 4, 3, 5, 1, 3, 4, 3, 2, 2, 2, 3, 6, 5, 1, 2, 2, 1, 3, 3, 5, 4, 1, 1, 4, 1, 2, 5, 2, 2, 1, 2, 2, 2, 1, 1, 1, 5, 5, 1, 6, 1, 1, 3, 4, 6, 1, 4, 3, 1, 5, 1, 1, 1, 4, 4, 3, 5, 5, 5, 6, 1, 5, 4], 0.9722222222222222, 0.9655667144906743)","[2, 3, 2, 5, 3, 3, 5, 3, 5, 4, 3, 5, 1, 3, 4, 3, 2, 1, 2, 3, 6, 5, 1, 2, 2, 1, 3, 3, 5, 4, 1, 1, 4, 1, 2, 5, 2, 2, 1, 2, 2, 2, 1, 1, 1, 5, 5, 1, 6, 1, 1, 3, 4, 6, 1, 2, 3, 1, 5, 1, 1, 1, 4, 4, 3, 5, 5, 5, 6, 1, 5, 4]"
Dermatology_euclidean_knn_mahalanobis,2,0.2,0,{0.25: 72},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 3, 2, 5, 3, 3, 5, 3, 5, 4, 3, 5, 1, 3, 4, 3, 2, 2, 2, 3, 6, 5, 1, 2, 2, 1, 3, 3, 5, 4, 1, 1, 4, 1, 2, 5, 2, 2, 1, 2, 2, 2, 1, 1, 1, 5, 5, 1, 6, 1, 1, 3, 4, 6, 1, 4, 3, 1, 5, 1, 1, 1, 4, 4, 3, 5, 5, 5, 6, 1, 5, 4], 0.9722222222222222, 0.9655667144906743)","[2, 3, 2, 5, 3, 3, 5, 3, 5, 4, 3, 5, 1, 3, 4, 3, 2, 1, 2, 3, 6, 5, 1, 2, 2, 1, 3, 3, 5, 4, 1, 1, 4, 1, 2, 5, 2, 2, 1, 2, 2, 2, 1, 1, 1, 5, 5, 1, 6, 1, 1, 3, 4, 6, 1, 2, 3, 1, 5, 1, 1, 1, 4, 4, 3, 5, 5, 5, 6, 1, 5, 4]"
Dermatology_euclidean_knn_mahalanobis,2,0.2,0,{0.25: 72},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 3, 2, 5, 3, 3, 5, 3, 5, 4, 3, 5, 1, 3, 4, 3, 2, 2, 2, 3, 6, 5, 1, 2, 2, 1, 3, 3, 5, 4, 1, 1, 4, 1, 2, 5, 2, 2, 1, 2, 2, 2, 1, 1, 1, 5, 5, 1, 6, 1, 1, 3, 4, 6, 1, 4, 3, 1, 5, 1, 1, 1, 4, 4, 3, 5, 5, 5, 6, 1, 5, 4], 0.9722222222222222, 0.9655667144906743)","[2, 3, 2, 5, 3, 3, 5, 3, 5, 4, 3, 5, 1, 3, 4, 3, 2, 1, 2, 3, 6, 5, 1, 2, 2, 1, 3, 3, 5, 4, 1, 1, 4, 1, 2, 5, 2, 2, 1, 2, 2, 2, 1, 1, 1, 5, 5, 1, 6, 1, 1, 3, 4, 6, 1, 2, 3, 1, 5, 1, 1, 1, 4, 4, 3, 5, 5, 5, 6, 1, 5, 4]"
Dermatology_euclidean_knn_mahalanobis,2,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 3, 2, 5, 3, 3, 5, 3, 5, 4, 3, 5, 1, 3, 4, 3, 2, 2, 2, 3, 6, 5, 1, 2, 2, 1, 3, 3, 5, 4, 1, 1, 4, 1, 2, 5, 2, 2, 1, 2, 2, 2, 1, 1, 1, 5, 5, 1, 6, 1, 1, 3, 4, 6, 1, 4, 3, 1, 5, 1, 1, 1, 4, 4, 3, 5, 5, 5, 6, 1, 5, 4], 0.9722222222222222, 0.9655667144906743)","[2, 3, 2, 5, 3, 3, 5, 3, 5, 4, 3, 5, 1, 3, 4, 3, 2, 1, 2, 3, 6, 5, 1, 2, 2, 1, 3, 3, 5, 4, 1, 1, 4, 1, 2, 5, 2, 2, 1, 2, 2, 2, 1, 1, 1, 5, 5, 1, 6, 1, 1, 3, 4, 6, 1, 2, 3, 1, 5, 1, 1, 1, 4, 4, 3, 5, 5, 5, 6, 1, 5, 4]"
Dermatology_euclidean_knn_mahalanobis,2,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 3, 2, 5, 3, 3, 5, 3, 5, 4, 3, 5, 1, 3, 4, 3, 2, 2, 2, 3, 6, 5, 1, 2, 2, 1, 3, 3, 5, 4, 1, 1, 4, 1, 2, 5, 2, 2, 1, 2, 2, 2, 1, 1, 1, 5, 5, 1, 6, 1, 1, 3, 4, 6, 1, 4, 3, 1, 5, 1, 1, 1, 4, 4, 3, 5, 5, 5, 6, 1, 5, 4], 0.9722222222222222, 0.9655667144906743)","[2, 3, 2, 5, 3, 3, 5, 3, 5, 4, 3, 5, 1, 3, 4, 3, 2, 1, 2, 3, 6, 5, 1, 2, 2, 1, 3, 3, 5, 4, 1, 1, 4, 1, 2, 5, 2, 2, 1, 2, 2, 2, 1, 1, 1, 5, 5, 1, 6, 1, 1, 3, 4, 6, 1, 2, 3, 1, 5, 1, 1, 1, 4, 4, 3, 5, 5, 5, 6, 1, 5, 4]"
